,imgName,transcription,sequence,size,trans_length
10,AAW_ARB_20070103.0048_1_LDC0011_00z0,waMlaBdaMeeAspaaAjaBtaMmaBaaEayBheEspmaBayEspmaBwaMhaMfaMyaAspaaAlaBaeEmaBmaE,"[102, 63, 27, 33, 89, 3, 53, 94, 64, 4, 16, 47, 89, 64, 17, 89, 64, 102, 45, 37, 105, 89, 3, 63, 6, 64, 65]","[482.0, 70]",27
11,AAW_ARB_20070103.0048_1_LDC0011_00z1,aaAlaBmaBtaMhaMdaMteAspspcomAspspwaMheMwaMspaeAwaMlaAsplaBkaMaaEhhA,"[3, 63, 64, 94, 45, 27, 95, 89, 89, 25, 89, 89, 102, 48, 102, 89, 5, 102, 62, 89, 63, 56, 4, 49]","[573.0, 70]",24
12,AAW_ARB_20070103.0048_1_LDC0011_0z10,khMlaBaaElaAspaaAlaBfaMtaMraMteAspaaAlaBaaEnaBtaMkaMaaElaByaBteeEspspcomAspsphaMyaBthE,"[61, 63, 4, 62, 89, 3, 63, 37, 94, 81, 95, 89, 3, 63, 4, 77, 94, 56, 4, 63, 106, 96, 89, 89, 25, 89, 89, 45, 106, 99]","[759.0, 70]",30
13,AAW_ARB_20070103.0048_1_LDC0011_0z11,maBnaAspaaAlaBmaBtaMwaMkaMayEspaeAnaAspyaBseMtaMkaMyaBlaAspaeAghBlaBbaMyaBteeE,"[64, 76, 89, 3, 63, 64, 94, 102, 56, 17, 89, 5, 76, 89, 106, 86, 94, 56, 106, 62, 89, 5, 40, 63, 20, 106, 96]","[602.0, 70]",27
14,AAW_ARB_20070103.0108_1_LDC0002_0z11,waMaaAlaBamEnaAspyaBraMyaBdaMspaaAlaBaaEhaMtaMfaMaaEzhaAspbaMaaElaBsaMmaBtaEspnaBfaMseMheE,"[102, 3, 63, 14, 76, 89, 106, 81, 106, 27, 89, 3, 63, 4, 45, 94, 37, 4, 109, 89, 20, 4, 63, 83, 64, 93, 89, 77, 37, 86, 47]","[946.0, 70]",31
15,AAW_ARB_20070103.0108_1_LDC0002_0z12,ayBlaBeeEspmaBaaEspyaBkaMwaMmaEspbaMheEspspdotAsp,"[16, 63, 34, 89, 64, 4, 89, 106, 56, 102, 65, 89, 20, 47, 89, 89, 32, 89]","[527.0, 70]",18
16,AAW_ARB_20070103.0108_1_LDC0002_0z13,aaAlaBaaEraMbaMayMaaEhhAspn1An4AspdhMwaMspaaAlaBhaMjaBteeEspn1An4An2An7AspheM,"[3, 63, 4, 81, 20, 18, 4, 49, 89, 67, 70, 89, 31, 102, 89, 3, 63, 45, 53, 96, 89, 67, 70, 68, 73, 89, 48]","[792.0, 70]",27
17,AAW_ARB_20070103.0108_1_LDC0002_0z14,n3AspyaBnaBaaEyaBraMspn2An0An0An7AspaaAlaBayMdaMdaMspn1An0An2An6An3A,"[69, 89, 106, 77, 4, 106, 81, 89, 68, 66, 66, 73, 89, 3, 63, 18, 27, 27, 89, 67, 66, 68, 72, 69]","[823.0, 70]",24
18,AAW_ARB_20070103.0108_1_LDC0002_00z2,yaBtaMhaMdaMthBwaMnaAspayBnaAspspbroAspspheMlaBaaElaAspshMyaBayMyaAspspbrcAspspspspspspspcomAsp,"[106, 94, 45, 27, 98, 102, 76, 89, 16, 76, 89, 89, 22, 89, 89, 48, 63, 4, 62, 89, 88, 106, 18, 105, 89, 89, 21, 89, 89, 89, 89, 89, 89, 89, 25, 89]","[877.0, 70]",36
19,AAW_ARB_20070105.0013_10_LDC0008_00z3,taBtaMmaBkhMtaMraMspwaMtaBtaMbaMkhMtaMraMspayBnaBdaMmaBaaEsptaBnaBtaMkaMlaAspmaBnaA,"[92, 94, 64, 61, 94, 81, 89, 102, 92, 94, 20, 61, 94, 81, 89, 16, 77, 27, 64, 4, 89, 92, 77, 94, 56, 62, 89, 64, 76]","[790.0, 70]",29
20,AAW_ARB_20070105.0013_10_LDC0008_00z4,aaAlaBraMwaMaaAbaMyaAspaaAlaBeeEspdaMaaAkhMlaAspaaAlaBghMaaEbaMaaEtaAspspdotAsp,"[3, 63, 81, 102, 3, 20, 105, 89, 3, 63, 34, 89, 27, 3, 61, 62, 89, 3, 63, 42, 4, 20, 4, 91, 89, 89, 32, 89]","[926.0, 70]",28
21,AAW_ARB_20070105.0013_10_LDC0008_00z5,taBseMaaEayBdaMspaaAlaBbaMyaBalMteeEspaaAlaBtoBbaMyaBayMyaBteeEspspcomAspsphaMyaBthE,"[92, 86, 4, 16, 27, 89, 3, 63, 20, 106, 12, 96, 89, 3, 63, 101, 20, 106, 18, 106, 96, 89, 89, 25, 89, 89, 45, 106, 99]","[806.0, 70]",29
22,AAW_ARB_20070105.0013_10_LDC0008_00z6,taBnaBtaMshMraMspaaAlaBghMaaEbaMaaEtaAspwaMtaBkeBseMwaMspaaAlaBaeEayBshMaaEbaEspspcomAspspkeBlaA,"[92, 77, 94, 88, 81, 89, 3, 63, 42, 4, 20, 4, 91, 89, 102, 92, 58, 86, 102, 89, 3, 63, 6, 16, 88, 4, 19, 89, 89, 25, 89, 89, 58, 62]","[989.0, 70]",34
23,AAW_ARB_20070105.0013_10_LDC0008_00z7,seMnaBtaMyaBmaBtaMraMspfaMyaAspfaMraMjaByaBnaByaBaaEsptoBwaMaaAlaAspaaAlaBayMaaEmaEspspcomAsp,"[86, 77, 94, 106, 64, 94, 81, 89, 37, 105, 89, 37, 81, 53, 106, 77, 106, 4, 89, 101, 102, 3, 62, 89, 3, 63, 18, 4, 65, 89, 89, 25, 89]","[961.0, 70]",33
24,AAW_ARB_20070105.0013_10_LDC0008_00z8,ayBlaBeeEsptaBkeBaaEthBraMspwaMtaBwaMaaAlaBdaMspaaAlaBghMzaElaBaaEnaAspspdotAsp,"[16, 63, 34, 89, 92, 58, 4, 98, 81, 89, 102, 92, 102, 3, 63, 27, 89, 3, 63, 42, 108, 63, 4, 76, 89, 89, 32, 89]","[948.0, 70]",28
25,AAW_ARB_20070105.0013_10_LDC0008_00z9,waMkeBaaEnaAspbaMaaEhaMthMwaMnaAspaaAmaByaBraMkeByaBwaMnaAspkaMdaMsphaMdhMraMwaMaaA,"[102, 58, 4, 76, 89, 20, 4, 45, 100, 102, 76, 89, 3, 64, 106, 81, 58, 106, 102, 76, 89, 56, 27, 89, 45, 31, 81, 102, 3]","[766.0, 70]",29
26,AAW_ARB_20070105.0068_1_LDC0063_00z1,daMbaMyaAspspraMwaMyaBtaMraMzaAspspcolAspspkaMaaElaBtaE,"[27, 20, 105, 89, 89, 81, 102, 106, 94, 81, 107, 89, 89, 24, 89, 89, 56, 4, 63, 93]","[514.0, 70]",20
27,AAW_ARB_20070105.0068_1_LDC0063_0z10,maBwaMaaAnaBalEspdaMbaMyaAspaaAlaBayMaaElaBmaByaBteeEsptaBbaMyaBayEsphaMsaMsaMaaEspfaMyaA,"[64, 102, 3, 77, 11, 89, 27, 20, 105, 89, 3, 63, 18, 4, 63, 64, 106, 96, 89, 92, 20, 106, 17, 89, 45, 83, 83, 4, 89, 37, 105]","[508.0, 70]",31
28,AAW_ARB_20070105.0068_1_LDC0063_0z11,waMhaMdaMtaByaBnaAspaeAseMtaMraMaaAlaByaBtaMyaBnaA,"[102, 45, 27, 92, 106, 76, 89, 5, 86, 94, 81, 3, 63, 106, 94, 106, 76]","[274.0, 70]",17
29,AAW_ARB_20070105.0068_1_LDC0063_0z12,waMaeAdeBaaEfaMtaEspaeAnaAspaaAdaMaaAraMteAspspspspspmaBwaMaaAnaBalE,"[102, 5, 30, 4, 37, 93, 89, 5, 76, 89, 3, 27, 3, 81, 95, 89, 89, 89, 89, 89, 64, 102, 3, 77, 11]","[382.0, 70]",25
30,AAW_ARB_20070105.0068_1_LDC0063_0z13,daMbaMyaAspaaAlaBayMaaElaBmaByaBteeEspspspspspwaMspspspspspaaAlaBkeBwaMnaBseMwaMraMtaByaBwaMmaEspspspsp,"[27, 20, 105, 89, 3, 63, 18, 4, 63, 64, 106, 96, 89, 89, 89, 89, 89, 102, 89, 89, 89, 89, 89, 3, 63, 58, 102, 77, 86, 102, 81, 92, 106, 102, 65, 89, 89, 89, 89]","[530.0, 70]",39
31,AAW_ARB_20070105.0068_1_LDC0063_0z14,taBayMmaBlaBaaEnaAspmaBayMaaEsplaBaaEseMtaMkeBmaBaaElaAspjaBmaByaBayEspaaAlaBaaEjaBraMaaAhhAaaAtaAspaaAlaBayMaaElaBkaMteeE,"[92, 18, 64, 63, 4, 76, 89, 64, 18, 4, 89, 63, 4, 86, 94, 58, 64, 4, 62, 89, 53, 64, 106, 17, 89, 3, 63, 4, 53, 81, 3, 49, 3, 91, 89, 3, 63, 18, 4, 63, 56, 96]","[674.0, 70]",42
32,AAW_ARB_20070105.0068_1_LDC0063_0z15,laBlaBtaMmaBkeBnaAspmaBnaAspaaAtaBmaBaaEmaEspaaAlaBsaMfaMkaMteeEspfaMyaAspaaAlaBmaBwaMayBdaM,"[63, 63, 94, 64, 58, 76, 89, 64, 76, 89, 3, 92, 64, 4, 65, 89, 3, 63, 83, 37, 56, 96, 89, 37, 105, 89, 3, 63, 64, 102, 16, 27]","[656.0, 70]",32
33,AAW_ARB_20070105.0068_1_LDC0063_0z16,aaAlaBmaBseMtaMheMdaMfaEspfaMyaAspnaBheMaaEyaBteeEspaaAlaBraMbaMayEspaaAlaBaaEwaMlaA,"[3, 63, 64, 86, 94, 48, 27, 36, 89, 37, 105, 89, 77, 48, 4, 106, 96, 89, 3, 63, 81, 20, 17, 89, 3, 63, 4, 102, 62]","[606.0, 70]",29
34,AAW_ARB_20070105.0068_1_LDC0063_0z17,maBnaAspayBaaEmaEspn2An0An0An7AspspdotAsp,"[64, 76, 89, 16, 4, 65, 89, 68, 66, 66, 73, 89, 89, 32, 89]","[342.0, 70]",15
35,AAW_ARB_20070105.0068_1_LDC0063_00z2,shMraMkeBteeEspspspspspmaBwaMaaAnaBalEspdaMbaMyaAspaaAlaBayMaaElaBmaByaBteeEspspspsp,"[88, 81, 58, 96, 89, 89, 89, 89, 89, 64, 102, 3, 77, 11, 89, 27, 20, 105, 89, 3, 63, 18, 4, 63, 64, 106, 96, 89, 89, 89, 89]","[512.0, 70]",31
36,AAW_ARB_20070105.0078_5_LDC0008_00z1,waMyaBmaBraMspmaBlaByaBwaMnaAspbaMraMmaByaBlaAspyaBwaMmaByaBaaEspaeAyaAspnaBhaMwaM,"[102, 106, 64, 81, 89, 64, 63, 106, 102, 76, 89, 20, 81, 64, 106, 62, 89, 106, 102, 64, 106, 4, 89, 5, 105, 89, 77, 45, 102]","[678.0, 70]",29
37,AAW_ARB_20070105.0078_5_LDC0008_00z2,khMmaBseAspaaAlaBsaMaaEdaMraMaaAtaAspaaAlaBraMwaMseMyaBteeEspayBbaMraMspraMwaMseMyaBaaE,"[61, 64, 85, 89, 3, 63, 83, 4, 27, 81, 3, 91, 89, 3, 63, 81, 102, 86, 106, 96, 89, 16, 20, 81, 89, 81, 102, 86, 106, 4]","[853.0, 70]",30
38,AAW_ARB_20070108.0053_3_LDC0062_00z5,aaAlaBthMaaEnaByaAspmaBhaMmaBdaMspbaMaaElaBmaBshMtaMkeBeeEspayBlaByaBheEspaaAlaBaaEwaMlaAspspcomAsp,"[3, 63, 100, 4, 77, 105, 89, 64, 45, 64, 27, 89, 20, 4, 63, 64, 88, 94, 58, 34, 89, 16, 63, 106, 47, 89, 3, 63, 4, 102, 62, 89, 89, 25, 89]","[827.0, 70]",35
39,AAW_ARB_20070108.0053_3_LDC0062_00z6,waMtoBlaBbaEspmaBnaBheEspaaAlaBhaMdeBwaMraMspaaAlaBeeEspmaBnaBzaElaBheE,"[102, 101, 63, 19, 89, 64, 77, 47, 89, 3, 63, 45, 30, 102, 81, 89, 3, 63, 34, 89, 64, 77, 108, 63, 47]","[824.0, 70]",25
40,AAW_ARB_20070108.0053_3_LDC0062_00z7,maBnaAspaaAjaBlaAspwaMdeBayEspaaAlaBlaBmaBseMaaEtaAspaaAlaBaeEkhMyaBraMteA,"[64, 76, 89, 3, 53, 62, 89, 102, 30, 17, 89, 3, 63, 63, 64, 86, 4, 91, 89, 3, 63, 6, 61, 106, 81, 95]","[667.0, 70]",26
41,AAW_ARB_20070108.0053_3_LDC0062_00z8,ayBlaBeeEspkhMtoBteeEspaaAlaBaaEghBtaMyaBaaElaAspspcomAspspwaMkaMdaM,"[16, 63, 34, 89, 61, 101, 96, 89, 3, 63, 4, 40, 94, 106, 4, 62, 89, 89, 25, 89, 89, 102, 56, 27]","[664.0, 70]",24
42,AAW_ARB_20070108.0053_3_LDC0062_00z9,waMayBdaMheAspaaAlaBmaBshMtaMkeBeeEspayBlaByaBheEspaaAlaBaaEwaMlaAspmaBhaMmaBdaM,"[102, 16, 27, 46, 89, 3, 63, 64, 88, 94, 58, 34, 89, 16, 63, 106, 47, 89, 3, 63, 4, 102, 62, 89, 64, 45, 64, 27]","[744.0, 70]",28
43,AAW_ARB_20070109.0006_1_LDC0062_00z1,waMmaBnaBdhMsptaBwaMlaByaAspaaAlaBshMyaBkhEsphaMmaBdaMspaaAlaBshMraMkaMyaA,"[102, 64, 77, 31, 89, 92, 102, 63, 105, 89, 3, 63, 88, 106, 60, 89, 45, 64, 27, 89, 3, 63, 88, 81, 56, 105]","[510.0, 70]",26
44,AAW_ARB_20070109.0006_1_LDC0062_0z10,seMnaAspsaMghMyaBraMteAspspcomAspspwaMheMwaMspmaBaaE,"[86, 76, 89, 83, 42, 106, 81, 95, 89, 89, 25, 89, 89, 102, 48, 102, 89, 64, 4]","[482.0, 70]",19
45,AAW_ARB_20070109.0006_1_LDC0062_0z11,aaAseMtaMdaMayBeeEsptaBayMyaByaBnaAspnaBaaEalBbaEsplaBlaBhaMaaEkeBmaEspwaMheMwaM,"[3, 86, 94, 27, 16, 34, 89, 92, 18, 106, 106, 76, 89, 77, 4, 10, 19, 89, 63, 63, 45, 4, 58, 65, 89, 102, 48, 102]","[619.0, 70]",28
46,AAW_ARB_20070109.0006_1_LDC0062_0z12,aaAlaBshMyaBkhEsphaMmaBdaMspbaMnaAspseMyaBfaEspaaAlaBshMraMkaMyaAspspcomAsp,"[3, 63, 88, 106, 60, 89, 45, 64, 27, 89, 20, 76, 89, 86, 106, 36, 89, 3, 63, 88, 81, 56, 105, 89, 89, 25, 89]","[608.0, 70]",27
47,AAW_ARB_20070111.0110_5_LDC0701_0z10,n3AspamAlaBaaEfaEspfaMraMsaMteeEspayBmaBlaAspspdotAsp,"[69, 89, 13, 63, 4, 36, 89, 37, 81, 83, 96, 89, 16, 64, 62, 89, 89, 32, 89]","[632.0, 70]",19
48,AAW_ARB_20070111.0110_5_LDC0701_0z11,ahAlaBeeEspdhMlaBkeEspaeAkeBdaMspaaAlaBmaBheMnaBdaMseAspayBbaMdaM,"[7, 63, 34, 89, 31, 63, 59, 89, 5, 58, 27, 89, 3, 63, 64, 48, 77, 27, 85, 89, 16, 20, 27]","[569.0, 70]",23
49,AAW_ARB_20070111.0110_5_LDC0701_0z12,aaAlaBlaBtoByaBfaEspspcomAspspraMalByaBseAspbaMraMaaAmaBjaEspayBbaMdaMspaaAlaBlaBtoByaBfaE,"[3, 63, 63, 101, 106, 36, 89, 89, 25, 89, 89, 81, 10, 106, 85, 89, 20, 81, 3, 64, 54, 89, 16, 20, 27, 89, 3, 63, 63, 101, 106, 36]","[753.0, 70]",32
50,AAW_ARB_20070111.0110_5_LDC0701_0z13,jaBmaByaBlaAsplaBkhMdaMmaBteeEspaaAlaBmaBjaBtaMmaBayEspspcomAspspaeAnaAspaaAlaBbaMraMaaAmaBjaE,"[53, 64, 106, 62, 89, 63, 61, 27, 64, 96, 89, 3, 63, 64, 53, 94, 64, 17, 89, 89, 25, 89, 89, 5, 76, 89, 3, 63, 20, 81, 3, 64, 54]","[677.0, 70]",33
51,AAW_ARB_20070111.0110_5_LDC0701_0z14,seMtaMseMayMeeEspkhMlaBaaElaAspaaAlaBayMaaEmaEspaaAlaBhaMaaElaByaAspahAlaBeeEsptaBhaMkaMyaBkaA,"[86, 94, 86, 18, 34, 89, 61, 63, 4, 62, 89, 3, 63, 18, 4, 65, 89, 3, 63, 45, 4, 63, 105, 89, 7, 63, 34, 89, 92, 45, 56, 106, 55]","[926.0, 70]",33
52,AAW_ARB_20070111.0110_5_LDC0701_0z15,n1An6AspaeAlaBfaEspfaMraMsaMteeEspayBmaBlaAspspcomAsp,"[67, 72, 89, 5, 63, 36, 89, 37, 81, 83, 96, 89, 16, 64, 62, 89, 89, 25, 89]","[545.0, 70]",19
53,AAW_ARB_20070111.0110_5_LDC0701_0z16,ahAdhMspaaAnaAspheMnaBaaEkeAspbaMraMaaAmaBjaEspjaBdaMyaBdaMteA,"[7, 31, 89, 3, 76, 89, 48, 77, 4, 57, 89, 20, 81, 3, 64, 54, 89, 53, 27, 106, 27, 95]","[535.0, 70]",22
54,AAW_ARB_20070111.0141_9_LDC0057_00z5,aaAlaBseMyaBnaBmaBaaEspfaMyaAspsaMyaBfaEspn2An0An0An9AspspdotAsp,"[3, 63, 86, 106, 77, 64, 4, 89, 37, 105, 89, 83, 106, 36, 89, 68, 66, 66, 75, 89, 89, 32, 89]","[426.0, 70]",23
55,AAW_ARB_20070111.0141_9_LDC0057_00z6,supAspsaMaaEalBbaEspnaBhaMaaEseAspspcomAsp,"[90, 89, 83, 4, 10, 19, 89, 77, 45, 4, 85, 89, 89, 25, 89]","[338.0, 70]",15
56,AAW_ARB_20070111.0141_9_LDC0057_00z7,raMjaBlaAspaaAlaBaeEayBmaBaaElaAspaaAlaBseMwaMraMyaAspspcomAspspaeAkaMaaEmaE,"[81, 53, 62, 89, 3, 63, 6, 16, 64, 4, 62, 89, 3, 63, 86, 102, 81, 105, 89, 89, 25, 89, 89, 5, 56, 4, 65]","[297.0, 70]",27
57,AAW_ARB_20070111.0141_9_LDC0057_00z8,maBaeEdaMbaMteeEspghBdaMaaAhhAspfaMyaAspaaAlaBkaMnaBsaMlaByaBteeEspaaAlaBfaMkhMraMyaBteeE,"[64, 6, 27, 20, 96, 89, 40, 27, 3, 49, 89, 37, 105, 89, 3, 63, 56, 77, 83, 63, 106, 96, 89, 3, 63, 37, 61, 81, 106, 96]","[470.0, 70]",30
58,AAW_ARB_20070111.0141_9_LDC0057_00z9,aaAlaBmaBkeBseMyaBkeByaBteeEspayBlaBeeEspaaAlaBwaMfaMdaMspaaAlaBbaMraMlaBmaBaaEnaByaAspaaAlaBbaMraMyaBtoBaaEnaByaAspspcomAsp,"[3, 63, 64, 58, 86, 106, 58, 106, 96, 89, 16, 63, 34, 89, 3, 63, 102, 37, 27, 89, 3, 63, 20, 81, 63, 64, 4, 77, 105, 89, 3, 63, 20, 81, 106, 101, 4, 77, 105, 89, 89, 25, 89]","[483.0, 70]",43
59,AAW_ARB_20070112.0048_1_LDC0077_00z6,aaAlaBeeEspkeBwaMraMyaBaaEspaaAlaBshMmaBaaElaByaBteeEspwaMbaMwaMraMmaBaaEspspdotAsp,"[3, 63, 34, 89, 58, 102, 81, 106, 4, 89, 3, 63, 88, 64, 4, 63, 106, 96, 89, 102, 20, 102, 81, 64, 4, 89, 89, 32, 89]","[646.0, 70]",29
60,AAW_ARB_20070112.0048_1_LDC0077_00z7,spspspspamAseMyaBaaEnaAspspspspsptaBwaMjaBheEspaaAnaBtaMkaMaaEdaMaaAtaA,"[89, 89, 89, 89, 13, 86, 106, 4, 76, 89, 89, 89, 89, 89, 92, 102, 53, 47, 89, 3, 77, 94, 56, 4, 27, 3, 91]","[603.0, 70]",27
61,AAW_ARB_20070112.0048_1_LDC0077_00z8,taBhaMdhMyaBraMyaBteeEspahAlaBeeEspkeBwaMraMyaBaaEspaaAlaBshMmaBaaElaByaBteeEspwaMbaMwaMraMmaBaaE,"[92, 45, 31, 106, 81, 106, 96, 89, 7, 63, 34, 89, 58, 102, 81, 106, 4, 89, 3, 63, 88, 64, 4, 63, 106, 96, 89, 102, 20, 102, 81, 64, 4]","[714.0, 70]",33
62,AAW_ARB_20070112.0048_1_LDC0077_00z9,waMkaMaaElaAsplaByaAsptaBshMaaEwaMtaBshMyaBnaBghEspwaMzaAyaBraMspaaAlaBkhMaaEraMjaByaBteeE,"[102, 56, 4, 62, 89, 63, 105, 89, 92, 88, 4, 102, 92, 88, 106, 77, 41, 89, 102, 107, 106, 81, 89, 3, 63, 61, 4, 81, 53, 106, 96]","[799.0, 70]",31
63,AAW_ARB_20070111.0141_11_LDC0057_00z1,waMseMyaBsaMlaAspshMkaMyaBkaMheEspmaBnaAspnaByaBwaMyaBwaMraMkeAsplaBmaBseMaaEayBdaMtaBheE,"[102, 86, 106, 83, 62, 89, 88, 56, 106, 56, 47, 89, 64, 76, 89, 77, 106, 102, 106, 102, 81, 57, 89, 63, 64, 86, 4, 16, 27, 92, 47]","[606.0, 70]",31
64,AAW_ARB_20070111.0141_11_LDC0057_00z2,faMyaAspaaAdaMaaAraMteAspaaAlaBmaBkeBaaEnaAspwaMhaMtaMeeEspyaBtaMmaBkeBnaAsptaBwaMmaE,"[37, 105, 89, 3, 27, 3, 81, 95, 89, 3, 63, 64, 58, 4, 76, 89, 102, 45, 94, 34, 89, 106, 94, 64, 58, 76, 89, 92, 102, 65]","[470.0, 70]",30
65,AAW_ARB_20070111.0141_11_LDC0057_00z3,maBnaAspkaMdeBaaEhhAspshMheMraMspayBseMlaAspbaMayMdaMspaaAlaBzaEwaMaaAjaA,"[64, 76, 89, 56, 30, 4, 49, 89, 88, 48, 81, 89, 16, 86, 62, 89, 20, 18, 27, 89, 3, 63, 108, 102, 3, 52]","[577.0, 70]",26
66,AAW_ARB_20070111.0141_11_LDC0057_00z4,maBnaAspkhMtoByaBbaMtaMheEspaaAmaBbaMaaEraMspnaBtaMaaElaAspaaAlaBtaMyaAsptaBayMmaBlaA,"[64, 76, 89, 61, 101, 106, 20, 94, 47, 89, 3, 64, 20, 4, 81, 89, 77, 94, 4, 62, 89, 3, 63, 94, 105, 89, 92, 18, 64, 62]","[591.0, 70]",30
67,AAW_ARB_20070113.0049_1_LDC0077_00z1,waMaaAdeBaaEfaEspspspspspaaAbaMwaMspayBbaMdaMspaaAlaBraMhaMmaBnaA,"[102, 3, 30, 4, 36, 89, 89, 89, 89, 89, 3, 20, 102, 89, 16, 20, 27, 89, 3, 63, 81, 45, 64, 76]","[510.0, 70]",24
68,AAW_ARB_20070113.0049_1_LDC0077_0z10,baMaaElaBtaMraMaaAbaEspspcomAspspwaMkeBaaEnaAspkaMdaMspaeAayBtoBeeE,"[20, 4, 63, 94, 81, 3, 19, 89, 89, 25, 89, 89, 102, 58, 4, 76, 89, 56, 27, 89, 5, 16, 101, 34]","[472.0, 70]",24
69,AAW_ARB_20070113.0049_1_LDC0078_00z4,aeAsaMraMspaaAlaBmaBmaBraMdeAspspspspspmaEspspspsp,"[5, 83, 81, 89, 3, 63, 64, 64, 81, 29, 89, 89, 89, 89, 89, 65, 89, 89, 89, 89]","[472.0, 70]",20
70,AAW_ARB_20070113.0049_1_LDC0078_00z5,aeAnaAspyaBayMtoByaBnaByaAspaaAlaBhaMkaMnaBteeEspbaMnaBfaMseMheEspwaMfaMwaMjaBalMtaE,"[5, 76, 89, 106, 18, 101, 106, 77, 105, 89, 3, 63, 45, 56, 77, 96, 89, 20, 77, 37, 86, 47, 89, 102, 37, 102, 53, 12, 93]","[765.0, 70]",29
71,AAW_ARB_20070113.0049_1_LDC0078_00z6,baMheEspyaBayMtoByaBnaByaAspaaAlaBhaMkaMnaBteeEspbaMdaMwaMnaAspmaBtoBheMraM,"[20, 47, 89, 106, 18, 101, 106, 77, 105, 89, 3, 63, 45, 56, 77, 96, 89, 20, 27, 102, 76, 89, 64, 101, 48, 81]","[701.0, 70]",26
